PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
6044,E02000001,2,46,2
6045,E02000001,2,46,2
6046,E02000001,2,46,2
6047,E02000001,2,46,2
6048,E02000001,2,46,2
6049,E02000001,2,46,2
6050,E02000001,2,46,2
6051,E02000001,2,46,3
6052,E02000001,2,46,3
6053,E02000001,2,46,5
6054,E02000001,2,46,5
6055,E02000001,2,46,5
6056,E02000001,2,46,5
6057,E02000001,2,46,5
6058,E02000001,2,46,5
6059,E02000001,2,46,5
6060,E02000001,2,46,5
6061,E02000001,2,46,5
6062,E02000001,2,46,5
6063,E02000001,2,46,5
6064,E02000001,2,46,7
6065,E02000001,2,46,8
6066,E02000001,2,46,10
6067,E02000001,2,46,12
6068,E02000001,2,46,12
6069,E02000001,2,46,14
6070,E02000001,2,46,14
6071,E02000001,2,46,15
6072,E02000001,2,46,15
6073,E02000001,2,46,15
6074,E02000001,2,46,15
6075,E02000001,2,46,15
6076,E02000001,2,46,16
6077,E02000001,2,46,18
6078,E02000001,2,47,2
6079,E02000001,2,47,2
6080,E02000001,2,47,2
6081,E02000001,2,47,2
6082,E02000001,2,47,2
6083,E02000001,2,47,2
6084,E02000001,2,47,2
6085,E02000001,2,47,2
6086,E02000001,2,47,2
6087,E02000001,2,47,2
6088,E02000001,2,47,2
6089,E02000001,2,47,2
6090,E02000001,2,47,2
6091,E02000001,2,47,2
6092,E02000001,2,47,2
6093,E02000001,2,47,2
6094,E02000001,2,47,2
6095,E02000001,2,47,2
6096,E02000001,2,47,2
6097,E02000001,2,47,2
6098,E02000001,2,47,2
6099,E02000001,2,47,2
6100,E02000001,2,47,2
6101,E02000001,2,47,2
6102,E02000001,2,47,2
6103,E02000001,2,47,2
6104,E02000001,2,47,2
6105,E02000001,2,47,2
6106,E02000001,2,47,2
6107,E02000001,2,47,2
6108,E02000001,2,47,3
6109,E02000001,2,47,5
6110,E02000001,2,47,5
6111,E02000001,2,47,5
6112,E02000001,2,47,5
6113,E02000001,2,47,5
6114,E02000001,2,47,5
6115,E02000001,2,47,5
6116,E02000001,2,47,5
6117,E02000001,2,47,5
6118,E02000001,2,47,9
6119,E02000001,2,47,10
6120,E02000001,2,47,10
6121,E02000001,2,47,13
6122,E02000001,2,47,14
6123,E02000001,2,47,14
6124,E02000001,2,47,15
6125,E02000001,2,47,16
6126,E02000001,2,47,16
6127,E02000001,2,47,16
6128,E02000001,2,47,16
6129,E02000001,2,47,18
6130,E02000001,2,47,19
6131,E02000001,2,47,20
6132,E02000001,2,47,23
6133,E02000001,2,48,2
6134,E02000001,2,48,2
6135,E02000001,2,48,2
6136,E02000001,2,48,2
6137,E02000001,2,48,2
6138,E02000001,2,48,2
6139,E02000001,2,48,2
6140,E02000001,2,48,2
6141,E02000001,2,48,2
6142,E02000001,2,48,2
6143,E02000001,2,48,2
6144,E02000001,2,48,2
6145,E02000001,2,48,2
6146,E02000001,2,48,2
6147,E02000001,2,48,2
6148,E02000001,2,48,2
6149,E02000001,2,48,2
6150,E02000001,2,48,2
6151,E02000001,2,48,2
6152,E02000001,2,48,2
6153,E02000001,2,48,2
6154,E02000001,2,48,2
6155,E02000001,2,48,2
6156,E02000001,2,48,2
6157,E02000001,2,48,2
6158,E02000001,2,48,5
6159,E02000001,2,48,5
6160,E02000001,2,48,5
6161,E02000001,2,48,5
6162,E02000001,2,48,5
6163,E02000001,2,48,5
6164,E02000001,2,48,5
6165,E02000001,2,48,5
6166,E02000001,2,48,5
6167,E02000001,2,48,5
6168,E02000001,2,48,8
6169,E02000001,2,48,9
6170,E02000001,2,48,10
6171,E02000001,2,48,14
6172,E02000001,2,48,15
6173,E02000001,2,48,15
6174,E02000001,2,48,15
6175,E02000001,2,48,15
6176,E02000001,2,48,20
6177,E02000001,2,48,20
6178,E02000001,2,48,23
6179,E02000001,2,49,2
6180,E02000001,2,49,2
6181,E02000001,2,49,2
6182,E02000001,2,49,2
6183,E02000001,2,49,2
6184,E02000001,2,49,2
6185,E02000001,2,49,2
6186,E02000001,2,49,2
6187,E02000001,2,49,2
6188,E02000001,2,49,2
6189,E02000001,2,49,2
6190,E02000001,2,49,2
6191,E02000001,2,49,2
6192,E02000001,2,49,2
6193,E02000001,2,49,2
6194,E02000001,2,49,2
6195,E02000001,2,49,2
6196,E02000001,2,49,2
6197,E02000001,2,49,2
6198,E02000001,2,49,2
6199,E02000001,2,49,2
6200,E02000001,2,49,2
6201,E02000001,2,49,2
6202,E02000001,2,49,2
6203,E02000001,2,49,2
6204,E02000001,2,49,2
6205,E02000001,2,49,2
6206,E02000001,2,49,3
6207,E02000001,2,49,5
6208,E02000001,2,49,5
6209,E02000001,2,49,5
6210,E02000001,2,49,5
6211,E02000001,2,49,5
6212,E02000001,2,49,5
6213,E02000001,2,49,8
6214,E02000001,2,49,12
6215,E02000001,2,49,12
6216,E02000001,2,49,12
6217,E02000001,2,49,12
6218,E02000001,2,49,15
6219,E02000001,2,49,15
6220,E02000001,2,49,15
6221,E02000001,2,49,16
6222,E02000001,2,49,16
6223,E02000001,2,49,19
6224,E02000001,2,49,20
6225,E02000001,2,50,2
6226,E02000001,2,50,2
6227,E02000001,2,50,2
6228,E02000001,2,50,2
6229,E02000001,2,50,2
6230,E02000001,2,50,2
6231,E02000001,2,50,2
6232,E02000001,2,50,2
6233,E02000001,2,50,2
6234,E02000001,2,50,2
6235,E02000001,2,50,2
6236,E02000001,2,50,2
6237,E02000001,2,50,2
6238,E02000001,2,50,2
6239,E02000001,2,50,2
6240,E02000001,2,50,2
6241,E02000001,2,50,2
6242,E02000001,2,50,2
6243,E02000001,2,50,2
6244,E02000001,2,50,2
6245,E02000001,2,50,2
6246,E02000001,2,50,3
6247,E02000001,2,50,5
6248,E02000001,2,50,5
6249,E02000001,2,50,5
6250,E02000001,2,50,5
6251,E02000001,2,50,5
6252,E02000001,2,50,5
6253,E02000001,2,50,5
6254,E02000001,2,50,5
6255,E02000001,2,50,5
6256,E02000001,2,50,5
6257,E02000001,2,50,9
6258,E02000001,2,50,10
6259,E02000001,2,50,14
6260,E02000001,2,50,14
6261,E02000001,2,50,15
6262,E02000001,2,50,15
6263,E02000001,2,50,15
6264,E02000001,2,50,15
6265,E02000001,2,50,16
6266,E02000001,2,50,16
6267,E02000001,2,50,22
6268,E02000001,2,50,23
6269,E02000001,2,51,2
6270,E02000001,2,51,2
6271,E02000001,2,51,2
6272,E02000001,2,51,2
6273,E02000001,2,51,2
6274,E02000001,2,51,2
6275,E02000001,2,51,2
6276,E02000001,2,51,2
6277,E02000001,2,51,2
6278,E02000001,2,51,2
6279,E02000001,2,51,2
6280,E02000001,2,51,2
6281,E02000001,2,51,2
6282,E02000001,2,51,2
6283,E02000001,2,51,2
6284,E02000001,2,51,3
6285,E02000001,2,51,5
6286,E02000001,2,51,5
6287,E02000001,2,51,5
6288,E02000001,2,51,5
6289,E02000001,2,51,5
6290,E02000001,2,51,5
6291,E02000001,2,51,5
6292,E02000001,2,51,5
6293,E02000001,2,51,5
6294,E02000001,2,51,9
6295,E02000001,2,51,12
6296,E02000001,2,51,12
6297,E02000001,2,51,12
6298,E02000001,2,51,14
6299,E02000001,2,51,14
6300,E02000001,2,51,15
6301,E02000001,2,51,16
6302,E02000001,2,51,16
6303,E02000001,2,51,16
6304,E02000001,2,51,18
6305,E02000001,2,51,22
6306,E02000001,2,52,2
6307,E02000001,2,52,2
6308,E02000001,2,52,2
6309,E02000001,2,52,2
6310,E02000001,2,52,2
6311,E02000001,2,52,2
6312,E02000001,2,52,2
6313,E02000001,2,52,2
6314,E02000001,2,52,2
6315,E02000001,2,52,2
6316,E02000001,2,52,2
6317,E02000001,2,52,2
6318,E02000001,2,52,2
6319,E02000001,2,52,2
6320,E02000001,2,52,2
6321,E02000001,2,52,2
6322,E02000001,2,52,2
6323,E02000001,2,52,2
6324,E02000001,2,52,2
6325,E02000001,2,52,2
6326,E02000001,2,52,3
6327,E02000001,2,52,5
6328,E02000001,2,52,5
6329,E02000001,2,52,5
6330,E02000001,2,52,5
6331,E02000001,2,52,5
6332,E02000001,2,52,5
6333,E02000001,2,52,5
6334,E02000001,2,52,9
6335,E02000001,2,52,12
6336,E02000001,2,52,14
6337,E02000001,2,52,16
6338,E02000001,2,52,18
6339,E02000001,2,52,23
6340,E02000001,2,53,2
6341,E02000001,2,53,2
6342,E02000001,2,53,2
6343,E02000001,2,53,2
6344,E02000001,2,53,2
6345,E02000001,2,53,2
6346,E02000001,2,53,2
6347,E02000001,2,53,2
6348,E02000001,2,53,2
6349,E02000001,2,53,2
6350,E02000001,2,53,2
6351,E02000001,2,53,2
6352,E02000001,2,53,2
6353,E02000001,2,53,2
6354,E02000001,2,53,2
6355,E02000001,2,53,2
6356,E02000001,2,53,2
6357,E02000001,2,53,2
6358,E02000001,2,53,2
6359,E02000001,2,53,2
6360,E02000001,2,53,5
6361,E02000001,2,53,5
6362,E02000001,2,53,5
6363,E02000001,2,53,5
6364,E02000001,2,53,5
6365,E02000001,2,53,9
6366,E02000001,2,53,12
6367,E02000001,2,53,15
6368,E02000001,2,53,15
6369,E02000001,2,53,16
6370,E02000001,2,53,18
6371,E02000001,2,53,22
6372,E02000001,2,53,23
6373,E02000001,2,54,2
6374,E02000001,2,54,2
6375,E02000001,2,54,2
6376,E02000001,2,54,2
6377,E02000001,2,54,2
6378,E02000001,2,54,2
6379,E02000001,2,54,2
6380,E02000001,2,54,2
6381,E02000001,2,54,2
6382,E02000001,2,54,2
6383,E02000001,2,54,2
6384,E02000001,2,54,2
6385,E02000001,2,54,2
6386,E02000001,2,54,2
6387,E02000001,2,54,2
6388,E02000001,2,54,2
6389,E02000001,2,54,2
6390,E02000001,2,54,2
6391,E02000001,2,54,2
6392,E02000001,2,54,5
6393,E02000001,2,54,5
6394,E02000001,2,54,5
6395,E02000001,2,54,5
6396,E02000001,2,54,7
6397,E02000001,2,54,9
6398,E02000001,2,54,9
6399,E02000001,2,54,10
6400,E02000001,2,54,12
6401,E02000001,2,54,12
6402,E02000001,2,54,14
6403,E02000001,2,54,15
6404,E02000001,2,54,15
6405,E02000001,2,54,16
6406,E02000001,2,54,16
6407,E02000001,2,54,18
6408,E02000001,2,54,22
6409,E02000001,2,55,2
6410,E02000001,2,55,2
6411,E02000001,2,55,2
6412,E02000001,2,55,2
6413,E02000001,2,55,2
6414,E02000001,2,55,2
6415,E02000001,2,55,2
6416,E02000001,2,55,2
6417,E02000001,2,55,2
6418,E02000001,2,55,2
6419,E02000001,2,55,2
6420,E02000001,2,55,2
6421,E02000001,2,55,2
6422,E02000001,2,55,2
6423,E02000001,2,55,2
6424,E02000001,2,55,2
6425,E02000001,2,55,2
6426,E02000001,2,55,2
6427,E02000001,2,55,4
6428,E02000001,2,55,5
6429,E02000001,2,55,5
6430,E02000001,2,55,5
6431,E02000001,2,55,5
6432,E02000001,2,55,5
6433,E02000001,2,55,10
6434,E02000001,2,55,10
6435,E02000001,2,55,12
6436,E02000001,2,55,15
6437,E02000001,2,55,16
6438,E02000001,2,55,19
6439,E02000001,2,55,20
6440,E02000001,2,55,23
6441,E02000001,2,56,2
6442,E02000001,2,56,2
6443,E02000001,2,56,2
6444,E02000001,2,56,2
6445,E02000001,2,56,2
6446,E02000001,2,56,2
6447,E02000001,2,56,2
6448,E02000001,2,56,2
6449,E02000001,2,56,2
6450,E02000001,2,56,2
6451,E02000001,2,56,2
6452,E02000001,2,56,2
6453,E02000001,2,56,2
6454,E02000001,2,56,2
6455,E02000001,2,56,2
6456,E02000001,2,56,2
6457,E02000001,2,56,2
6458,E02000001,2,56,2
6459,E02000001,2,56,2
6460,E02000001,2,56,2
6461,E02000001,2,56,3
6462,E02000001,2,56,5
6463,E02000001,2,56,5
6464,E02000001,2,56,5
6465,E02000001,2,56,5
6466,E02000001,2,56,5
6467,E02000001,2,56,5
6468,E02000001,2,56,5
6469,E02000001,2,56,7
6470,E02000001,2,56,8
6471,E02000001,2,56,8
6472,E02000001,2,56,10
6473,E02000001,2,56,12
6474,E02000001,2,56,12
6475,E02000001,2,56,14
6476,E02000001,2,56,15
6477,E02000001,2,56,15
6478,E02000001,2,56,15
6479,E02000001,2,56,15
6480,E02000001,2,56,16
6481,E02000001,2,56,19
6482,E02000001,2,57,2
6483,E02000001,2,57,2
6484,E02000001,2,57,2
6485,E02000001,2,57,2
6486,E02000001,2,57,2
6487,E02000001,2,57,2
6488,E02000001,2,57,2
6489,E02000001,2,57,2
6490,E02000001,2,57,2
6491,E02000001,2,57,2
6492,E02000001,2,57,2
6493,E02000001,2,57,2
6494,E02000001,2,57,2
6495,E02000001,2,57,2
6496,E02000001,2,57,2
6497,E02000001,2,57,2
6498,E02000001,2,57,2
6499,E02000001,2,57,2
6500,E02000001,2,57,2
6501,E02000001,2,57,2
6502,E02000001,2,57,2
6503,E02000001,2,57,2
6504,E02000001,2,57,2
6505,E02000001,2,57,2
6506,E02000001,2,57,2
6507,E02000001,2,57,2
6508,E02000001,2,57,2
6509,E02000001,2,57,2
6510,E02000001,2,57,2
6511,E02000001,2,57,2
6512,E02000001,2,57,5
6513,E02000001,2,57,5
6514,E02000001,2,57,5
6515,E02000001,2,57,5
6516,E02000001,2,57,5
6517,E02000001,2,57,5
6518,E02000001,2,57,5
6519,E02000001,2,57,5
6520,E02000001,2,57,5
6521,E02000001,2,57,5
6522,E02000001,2,57,5
6523,E02000001,2,57,5
6524,E02000001,2,57,9
6525,E02000001,2,57,10
6526,E02000001,2,57,12
6527,E02000001,2,57,12
6528,E02000001,2,57,14
6529,E02000001,2,57,14
6530,E02000001,2,57,15
6531,E02000001,2,57,16
6532,E02000001,2,57,16
6533,E02000001,2,57,16
6534,E02000001,2,57,19
6535,E02000001,2,57,19
6536,E02000001,2,57,23
6537,E02000001,2,58,2
6538,E02000001,2,58,2
6539,E02000001,2,58,2
6540,E02000001,2,58,2
6541,E02000001,2,58,2
6542,E02000001,2,58,2
6543,E02000001,2,58,2
6544,E02000001,2,58,2
6545,E02000001,2,58,2
6546,E02000001,2,58,2
6547,E02000001,2,58,2
6548,E02000001,2,58,2
6549,E02000001,2,58,2
6550,E02000001,2,58,2
6551,E02000001,2,58,2
6552,E02000001,2,58,2
6553,E02000001,2,58,2
6554,E02000001,2,58,2
6555,E02000001,2,58,2
6556,E02000001,2,58,2
6557,E02000001,2,58,3
6558,E02000001,2,58,5
6559,E02000001,2,58,5
6560,E02000001,2,58,5
6561,E02000001,2,58,5
6562,E02000001,2,58,5
6563,E02000001,2,58,5
6564,E02000001,2,58,5
6565,E02000001,2,58,7
6566,E02000001,2,58,7
6567,E02000001,2,58,10
6568,E02000001,2,58,14
6569,E02000001,2,58,14
6570,E02000001,2,58,15
6571,E02000001,2,58,15
6572,E02000001,2,58,16
6573,E02000001,2,58,16
6574,E02000001,2,58,16
6575,E02000001,2,58,19
6576,E02000001,2,58,23
6577,E02000001,2,59,2
6578,E02000001,2,59,2
6579,E02000001,2,59,2
6580,E02000001,2,59,2
6581,E02000001,2,59,2
6582,E02000001,2,59,2
6583,E02000001,2,59,2
6584,E02000001,2,59,2
6585,E02000001,2,59,2
6586,E02000001,2,59,2
6587,E02000001,2,59,2
6588,E02000001,2,59,2
6589,E02000001,2,59,2
6590,E02000001,2,59,2
6591,E02000001,2,59,2
6592,E02000001,2,59,2
6593,E02000001,2,59,2
6594,E02000001,2,59,2
6595,E02000001,2,59,2
6596,E02000001,2,59,2
6597,E02000001,2,59,3
6598,E02000001,2,59,5
6599,E02000001,2,59,5
6600,E02000001,2,59,5
6601,E02000001,2,59,5
6602,E02000001,2,59,5
6603,E02000001,2,59,5
6604,E02000001,2,59,5
6605,E02000001,2,59,5
6606,E02000001,2,59,9
6607,E02000001,2,59,10
6608,E02000001,2,59,12
6609,E02000001,2,59,12
6610,E02000001,2,59,14
6611,E02000001,2,59,15
6612,E02000001,2,59,15
6613,E02000001,2,59,16
6614,E02000001,2,59,16
6615,E02000001,2,59,18
6616,E02000001,2,60,2
6617,E02000001,2,60,2
6618,E02000001,2,60,2
6619,E02000001,2,60,2
6620,E02000001,2,60,2
6621,E02000001,2,60,2
6622,E02000001,2,60,2
6623,E02000001,2,60,2
6624,E02000001,2,60,2
6625,E02000001,2,60,2
6626,E02000001,2,60,2
6627,E02000001,2,60,2
6628,E02000001,2,60,2
6629,E02000001,2,60,2
6630,E02000001,2,60,2
6631,E02000001,2,60,2
6632,E02000001,2,60,2
6633,E02000001,2,60,2
6634,E02000001,2,60,2
6635,E02000001,2,60,2
6636,E02000001,2,60,2
6637,E02000001,2,60,2
6638,E02000001,2,60,3
6639,E02000001,2,60,5
6640,E02000001,2,60,5
6641,E02000001,2,60,5
6642,E02000001,2,60,5
6643,E02000001,2,60,5
6644,E02000001,2,60,5
6645,E02000001,2,60,5
6646,E02000001,2,60,5
6647,E02000001,2,60,5
6648,E02000001,2,60,9
6649,E02000001,2,60,9
6650,E02000001,2,60,14
6651,E02000001,2,60,14
6652,E02000001,2,60,15
6653,E02000001,2,60,15
6654,E02000001,2,60,16
6655,E02000001,2,60,16
6656,E02000001,2,60,22
6657,E02000001,2,60,23
6658,E02000001,2,61,2
6659,E02000001,2,61,2
6660,E02000001,2,61,2
6661,E02000001,2,61,2
6662,E02000001,2,61,2
6663,E02000001,2,61,2
6664,E02000001,2,61,2
6665,E02000001,2,61,2
6666,E02000001,2,61,2
6667,E02000001,2,61,2
6668,E02000001,2,61,2
6669,E02000001,2,61,2
6670,E02000001,2,61,2
6671,E02000001,2,61,2
6672,E02000001,2,61,2
6673,E02000001,2,61,2
6674,E02000001,2,61,2
6675,E02000001,2,61,2
6676,E02000001,2,61,2
6677,E02000001,2,61,2
6678,E02000001,2,61,3
6679,E02000001,2,61,5
6680,E02000001,2,61,5
6681,E02000001,2,61,5
6682,E02000001,2,61,5
6683,E02000001,2,61,5
6684,E02000001,2,61,5
6685,E02000001,2,61,9
6686,E02000001,2,61,12
6687,E02000001,2,61,14
6688,E02000001,2,61,14
6689,E02000001,2,61,15
6690,E02000001,2,61,16
6691,E02000001,2,61,20
6692,E02000001,2,61,23
6693,E02000001,2,62,2
6694,E02000001,2,62,2
6695,E02000001,2,62,2
6696,E02000001,2,62,2
6697,E02000001,2,62,2
6698,E02000001,2,62,2
6699,E02000001,2,62,2
6700,E02000001,2,62,2
6701,E02000001,2,62,2
6702,E02000001,2,62,2
6703,E02000001,2,62,2
6704,E02000001,2,62,2
6705,E02000001,2,62,2
6706,E02000001,2,62,2
6707,E02000001,2,62,2
6708,E02000001,2,62,2
6709,E02000001,2,62,2
6710,E02000001,2,62,2
6711,E02000001,2,62,2
6712,E02000001,2,62,2
6713,E02000001,2,62,2
6714,E02000001,2,62,2
6715,E02000001,2,62,3
6716,E02000001,2,62,5
6717,E02000001,2,62,5
6718,E02000001,2,62,5
6719,E02000001,2,62,5
6720,E02000001,2,62,5
6721,E02000001,2,62,5
6722,E02000001,2,62,5
6723,E02000001,2,62,5
6724,E02000001,2,62,9
6725,E02000001,2,62,9
6726,E02000001,2,62,10
6727,E02000001,2,62,12
6728,E02000001,2,62,12
6729,E02000001,2,62,14
6730,E02000001,2,62,14
6731,E02000001,2,62,14
6732,E02000001,2,62,15
6733,E02000001,2,62,16
6734,E02000001,2,62,16
6735,E02000001,2,62,16
6736,E02000001,2,62,18
6737,E02000001,2,63,2
6738,E02000001,2,63,2
6739,E02000001,2,63,2
6740,E02000001,2,63,2
6741,E02000001,2,63,2
6742,E02000001,2,63,2
6743,E02000001,2,63,2
6744,E02000001,2,63,2
6745,E02000001,2,63,2
6746,E02000001,2,63,2
6747,E02000001,2,63,2
6748,E02000001,2,63,2
6749,E02000001,2,63,2
6750,E02000001,2,63,2
6751,E02000001,2,63,2
6752,E02000001,2,63,2
6753,E02000001,2,63,2
6754,E02000001,2,63,2
6755,E02000001,2,63,2
6756,E02000001,2,63,2
6757,E02000001,2,63,2
6758,E02000001,2,63,2
6759,E02000001,2,63,2
6760,E02000001,2,63,2
6761,E02000001,2,63,2
6762,E02000001,2,63,3
6763,E02000001,2,63,5
6764,E02000001,2,63,5
6765,E02000001,2,63,5
6766,E02000001,2,63,5
6767,E02000001,2,63,5
6768,E02000001,2,63,5
6769,E02000001,2,63,5
6770,E02000001,2,63,5
6771,E02000001,2,63,5
6772,E02000001,2,63,5
6773,E02000001,2,63,5
6774,E02000001,2,63,10
6775,E02000001,2,63,14
6776,E02000001,2,63,14
6777,E02000001,2,63,14
6778,E02000001,2,63,14
6779,E02000001,2,63,15
6780,E02000001,2,63,15
6781,E02000001,2,63,16
6782,E02000001,2,63,16
6783,E02000001,2,63,16
6784,E02000001,2,63,16
6785,E02000001,2,63,18
6786,E02000001,2,63,22
6787,E02000001,2,64,2
6788,E02000001,2,64,2
6789,E02000001,2,64,2
6790,E02000001,2,64,2
6791,E02000001,2,64,2
6792,E02000001,2,64,2
6793,E02000001,2,64,2
6794,E02000001,2,64,2
6795,E02000001,2,64,2
6796,E02000001,2,64,2
6797,E02000001,2,64,2
6798,E02000001,2,64,2
6799,E02000001,2,64,2
6800,E02000001,2,64,2
6801,E02000001,2,64,2
6802,E02000001,2,64,2
6803,E02000001,2,64,2
6804,E02000001,2,64,2
6805,E02000001,2,64,2
6806,E02000001,2,64,2
6807,E02000001,2,64,2
6808,E02000001,2,64,2
6809,E02000001,2,64,2
6810,E02000001,2,64,2
6811,E02000001,2,64,2
6812,E02000001,2,64,2
6813,E02000001,2,64,2
6814,E02000001,2,64,2
6815,E02000001,2,64,2
6816,E02000001,2,64,2
6817,E02000001,2,64,3
6818,E02000001,2,64,3
6819,E02000001,2,64,3
6820,E02000001,2,64,5
6821,E02000001,2,64,5
6822,E02000001,2,64,5
6823,E02000001,2,64,5
6824,E02000001,2,64,5
6825,E02000001,2,64,5
6826,E02000001,2,64,5
6827,E02000001,2,64,5
6828,E02000001,2,64,5
6829,E02000001,2,64,5
6830,E02000001,2,64,9
6831,E02000001,2,64,9
6832,E02000001,2,64,9
6833,E02000001,2,64,12
6834,E02000001,2,64,13
6835,E02000001,2,64,14
6836,E02000001,2,64,14
6837,E02000001,2,64,15
6838,E02000001,2,64,15
6839,E02000001,2,64,15
6840,E02000001,2,64,18
6841,E02000001,2,64,20
6842,E02000001,2,64,22
6843,E02000001,2,64,23
6844,E02000001,2,65,2
6845,E02000001,2,65,2
6846,E02000001,2,65,2
6847,E02000001,2,65,2
6848,E02000001,2,65,2
6849,E02000001,2,65,2
6850,E02000001,2,65,2
6851,E02000001,2,65,2
6852,E02000001,2,65,2
6853,E02000001,2,65,2
6854,E02000001,2,65,2
6855,E02000001,2,65,2
6856,E02000001,2,65,2
6857,E02000001,2,65,2
6858,E02000001,2,65,2
6859,E02000001,2,65,2
6860,E02000001,2,65,2
6861,E02000001,2,65,2
6862,E02000001,2,65,2
6863,E02000001,2,65,2
6864,E02000001,2,65,2
6865,E02000001,2,65,2
6866,E02000001,2,65,2
6867,E02000001,2,65,2
6868,E02000001,2,65,5
6869,E02000001,2,65,5
6870,E02000001,2,65,5
6871,E02000001,2,65,5
6872,E02000001,2,65,5
6873,E02000001,2,65,5
6874,E02000001,2,65,5
6875,E02000001,2,65,5
6876,E02000001,2,65,7
6877,E02000001,2,65,9
6878,E02000001,2,65,10
6879,E02000001,2,65,12
6880,E02000001,2,65,14
6881,E02000001,2,65,15
6882,E02000001,2,65,16
6883,E02000001,2,65,16
6884,E02000001,2,65,23
6885,E02000001,2,66,2
6886,E02000001,2,66,2
6887,E02000001,2,66,2
6888,E02000001,2,66,2
6889,E02000001,2,66,2
6890,E02000001,2,66,2
6891,E02000001,2,66,2
6892,E02000001,2,66,2
6893,E02000001,2,66,2
6894,E02000001,2,66,5
6895,E02000001,2,66,5
6896,E02000001,2,66,5
6897,E02000001,2,66,5
6898,E02000001,2,66,8
6899,E02000001,2,66,10
6900,E02000001,2,66,14
6901,E02000001,2,66,15
6902,E02000001,2,66,16
6903,E02000001,2,66,16
6904,E02000001,2,66,20
6905,E02000001,2,67,2
6906,E02000001,2,67,2
6907,E02000001,2,67,2
6908,E02000001,2,67,2
6909,E02000001,2,67,2
6910,E02000001,2,67,2
6911,E02000001,2,67,2
6912,E02000001,2,67,2
6913,E02000001,2,67,2
6914,E02000001,2,67,2
6915,E02000001,2,67,2
6916,E02000001,2,67,2
6917,E02000001,2,67,2
6918,E02000001,2,67,2
6919,E02000001,2,67,2
6920,E02000001,2,67,2
6921,E02000001,2,67,2
6922,E02000001,2,67,2
6923,E02000001,2,67,5
6924,E02000001,2,67,5
6925,E02000001,2,67,5
6926,E02000001,2,67,5
6927,E02000001,2,67,5
6928,E02000001,2,67,5
6929,E02000001,2,67,5
6930,E02000001,2,67,5
6931,E02000001,2,67,9
6932,E02000001,2,67,9
6933,E02000001,2,67,12
6934,E02000001,2,67,14
6935,E02000001,2,67,15
6936,E02000001,2,67,15
6937,E02000001,2,67,16
6938,E02000001,2,67,23
6939,E02000001,2,67,23
6940,E02000001,2,68,2
6941,E02000001,2,68,2
6942,E02000001,2,68,2
6943,E02000001,2,68,2
6944,E02000001,2,68,2
6945,E02000001,2,68,2
6946,E02000001,2,68,2
6947,E02000001,2,68,2
6948,E02000001,2,68,2
6949,E02000001,2,68,2
6950,E02000001,2,68,2
6951,E02000001,2,68,2
6952,E02000001,2,68,2
6953,E02000001,2,68,2
6954,E02000001,2,68,2
6955,E02000001,2,68,2
6956,E02000001,2,68,2
6957,E02000001,2,68,2
6958,E02000001,2,68,3
6959,E02000001,2,68,5
6960,E02000001,2,68,5
6961,E02000001,2,68,5
6962,E02000001,2,68,5
6963,E02000001,2,68,5
6964,E02000001,2,68,8
6965,E02000001,2,68,12
6966,E02000001,2,68,12
6967,E02000001,2,68,14
6968,E02000001,2,68,15
6969,E02000001,2,68,15
6970,E02000001,2,68,19
6971,E02000001,2,69,2
6972,E02000001,2,69,2
6973,E02000001,2,69,2
6974,E02000001,2,69,2
6975,E02000001,2,69,2
6976,E02000001,2,69,2
6977,E02000001,2,69,2
6978,E02000001,2,69,2
6979,E02000001,2,69,2
6980,E02000001,2,69,2
6981,E02000001,2,69,2
6982,E02000001,2,69,2
6983,E02000001,2,69,2
6984,E02000001,2,69,3
6985,E02000001,2,69,5
6986,E02000001,2,69,5
6987,E02000001,2,69,5
6988,E02000001,2,69,5
6989,E02000001,2,69,7
6990,E02000001,2,69,10
6991,E02000001,2,69,10
6992,E02000001,2,69,12
6993,E02000001,2,69,14
6994,E02000001,2,69,15
6995,E02000001,2,69,15
6996,E02000001,2,69,16
6997,E02000001,2,69,18
6998,E02000001,2,70,2
6999,E02000001,2,70,2
7000,E02000001,2,70,2
7001,E02000001,2,70,2
7002,E02000001,2,70,2
7003,E02000001,2,70,2
7004,E02000001,2,70,2
7005,E02000001,2,70,2
7006,E02000001,2,70,2
7007,E02000001,2,70,2
7008,E02000001,2,70,2
7009,E02000001,2,70,5
7010,E02000001,2,70,5
7011,E02000001,2,70,5
7012,E02000001,2,70,5
7013,E02000001,2,70,5
7014,E02000001,2,70,5
7015,E02000001,2,70,8
7016,E02000001,2,70,14
7017,E02000001,2,70,15
7018,E02000001,2,70,16
7019,E02000001,2,70,16
7020,E02000001,2,71,2
7021,E02000001,2,71,2
7022,E02000001,2,71,2
7023,E02000001,2,71,2
7024,E02000001,2,71,2
7025,E02000001,2,71,2
7026,E02000001,2,71,2
7027,E02000001,2,71,2
7028,E02000001,2,71,2
7029,E02000001,2,71,2
7030,E02000001,2,71,2
7031,E02000001,2,71,2
7032,E02000001,2,71,2
7033,E02000001,2,71,2
7034,E02000001,2,71,2
7035,E02000001,2,71,3
7036,E02000001,2,71,3
7037,E02000001,2,71,5
7038,E02000001,2,71,5
7039,E02000001,2,71,5
